Trade number,Instrument,Account,Strategy,Market pos.,Qty,Entry price,Exit price,Entry time,Exit time,Entry name,Exit name,Profit,Cum. net profit,Commission,Clearing Fee,Exchange Fee,IP Fee,NFA Fee,MAE,MFE,ETD,Bars,
628,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,20321.50,20403.75,09/05/2024 14:46:00,09/05/2024 15:39:00,ORshort,Stop loss,-$164.50,$15066.50,$0.00,$0.00,$0.00,$0.00,$0.00,$164.50,$28.50,$193.00,54,
629,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,20531.25,20455.25,10/05/2024 14:49:00,10/05/2024 15:20:00,ORlong,Stop loss,-$152.00,$14914.50,$0.00,$0.00,$0.00,$0.00,$0.00,$152.00,$32.00,$184.00,32,
630,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,20465.00,20495.50,13/05/2024 14:46:00,13/05/2024 20:56:00,ORshort,Buy to cover,-$61.00,$14853.50,$0.00,$0.00,$0.00,$0.00,$0.00,$92.00,$62.00,$123.00,371,
631,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,20517.75,20629.75,14/05/2024 14:46:00,14/05/2024 20:56:00,ORlong,Sell,$224.00,$15077.50,$0.00,$0.00,$0.00,$0.00,$0.00,$92.50,$230.50,$6.50,371,
632,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,20731.50,20892.75,15/05/2024 15:19:00,15/05/2024 20:56:00,ORlong,Sell,$322.50,$15400.00,$0.00,$0.00,$0.00,$0.00,$0.00,$18.50,$349.00,$26.50,338,
633,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,20870.75,20899.75,16/05/2024 18:26:00,16/05/2024 18:27:00,ORshort,Stop loss,-$58.00,$15342.00,$0.00,$0.00,$0.00,$0.00,$0.00,$58.00,$0.00,$58.00,2,
634,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,20837.00,20867.25,17/05/2024 14:46:00,17/05/2024 15:32:00,ORshort,Stop loss,-$60.50,$15281.50,$0.00,$0.00,$0.00,$0.00,$0.00,$60.50,$34.50,$95.00,47,
635,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,20910.50,20948.25,20/05/2024 14:46:00,20/05/2024 20:56:00,ORlong,Sell,$75.50,$15357.00,$0.00,$0.00,$0.00,$0.00,$0.00,$30.00,$166.50,$91.00,371,
636,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,21026.25,20987.75,22/05/2024 14:53:00,22/05/2024 18:38:00,ORlong,Stop loss,-$77.00,$15280.00,$0.00,$0.00,$0.00,$0.00,$0.00,$77.00,$23.00,$100.00,226,
637,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,21110.25,20904.50,23/05/2024 14:46:00,23/05/2024 20:56:00,ORshort,Buy to cover,$411.50,$15691.50,$0.00,$0.00,$0.00,$0.00,$0.00,$45.50,$579.00,$167.50,371,
638,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,20977.00,20932.00,24/05/2024 14:46:00,24/05/2024 14:55:00,ORlong,Stop loss,-$90.00,$15601.50,$0.00,$0.00,$0.00,$0.00,$0.00,$90.00,$19.50,$109.50,10,
639,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,21111.00,21150.25,27/05/2024 15:59:00,27/05/2024 18:00:00,ORlong,Exit on session close,$78.50,$15680.00,$0.00,$0.00,$0.00,$0.00,$0.00,$8.00,$91.00,$12.50,122,
640,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,21068.25,21136.75,28/05/2024 14:46:00,28/05/2024 16:33:00,ORshort,Stop loss,-$137.00,$15543.00,$0.00,$0.00,$0.00,$0.00,$0.00,$137.00,$60.50,$197.50,108,
641,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,21017.50,20991.50,29/05/2024 14:51:00,29/05/2024 20:56:00,ORlong,Sell,-$52.00,$15491.00,$0.00,$0.00,$0.00,$0.00,$0.00,$63.50,$123.50,$175.50,366,
642,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,20895.25,20814.00,30/05/2024 15:13:00,30/05/2024 20:56:00,ORshort,Buy to cover,$162.50,$15653.50,$0.00,$0.00,$0.00,$0.00,$0.00,$76.00,$296.00,$133.50,344,
643,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,20773.75,20755.75,31/05/2024 14:47:00,31/05/2024 20:56:00,ORshort,Buy to cover,$36.00,$15689.50,$0.00,$0.00,$0.00,$0.00,$0.00,$66.50,$666.50,$630.50,370,
644,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,20949.50,20897.00,03/06/2024 14:47:00,03/06/2024 14:52:00,ORlong,Stop loss,-$105.00,$15584.50,$0.00,$0.00,$0.00,$0.00,$0.00,$105.00,$10.50,$115.50,6,
645,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,20850.50,20780.25,04/06/2024 15:01:00,04/06/2024 15:15:00,ORlong,Stop loss,-$140.50,$15444.00,$0.00,$0.00,$0.00,$0.00,$0.00,$140.50,$26.00,$166.50,15,
646,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,21052.25,21012.25,05/06/2024 14:53:00,05/06/2024 15:01:00,ORlong,Stop loss,-$80.00,$15364.00,$0.00,$0.00,$0.00,$0.00,$0.00,$80.00,$14.00,$94.00,9,
647,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,21803.25,21853.75,14/06/2024 14:46:00,14/06/2024 20:56:00,ORlong,Sell,$101.00,$15465.00,$0.00,$0.00,$0.00,$0.00,$0.00,$81.50,$150.50,$49.50,371,
648,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,21866.50,21913.00,17/06/2024 14:48:00,17/06/2024 15:11:00,ORshort,Stop loss,-$93.00,$15372.00,$0.00,$0.00,$0.00,$0.00,$0.00,$93.00,$47.50,$140.50,24,
649,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,22118.00,22158.50,18/06/2024 14:47:00,18/06/2024 18:46:00,ORshort,Stop loss,-$81.00,$15291.00,$0.00,$0.00,$0.00,$0.00,$0.00,$81.00,$104.50,$185.50,240,
650,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,22138.25,22003.25,20/06/2024 15:09:00,20/06/2024 20:56:00,ORshort,Buy to cover,$270.00,$15561.00,$0.00,$0.00,$0.00,$0.00,$0.00,$59.00,$482.00,$212.00,348,
651,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,21911.75,21967.00,21/06/2024 14:46:00,21/06/2024 16:20:00,ORshort,Stop loss,-$110.50,$15450.50,$0.00,$0.00,$0.00,$0.00,$0.00,$110.50,$118.00,$228.50,95,
652,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,21825.00,21904.50,24/06/2024 14:49:00,24/06/2024 15:02:00,ORshort,Stop loss,-$159.00,$15291.50,$0.00,$0.00,$0.00,$0.00,$0.00,$159.00,$39.00,$198.00,14,
653,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,21856.75,21893.75,26/06/2024 16:12:00,26/06/2024 16:19:00,ORshort,Stop loss,-$74.00,$15217.50,$0.00,$0.00,$0.00,$0.00,$0.00,$74.00,$12.00,$86.00,8,
654,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,22040.50,21928.00,27/06/2024 15:15:00,27/06/2024 16:29:00,ORlong,Stop loss,-$225.00,$14992.50,$0.00,$0.00,$0.00,$0.00,$0.00,$225.00,$29.50,$254.50,75,
655,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,21977.25,21906.50,28/06/2024 17:17:00,28/06/2024 20:56:00,ORshort,Buy to cover,$141.50,$15134.00,$0.00,$0.00,$0.00,$0.00,$0.00,$79.50,$265.00,$123.50,220,
656,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,21851.00,21925.00,01/07/2024 14:46:00,01/07/2024 17:09:00,ORshort,Stop loss,-$148.00,$14986.00,$0.00,$0.00,$0.00,$0.00,$0.00,$148.00,$201.50,$349.50,144,
657,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,22022.25,22174.25,02/07/2024 14:47:00,02/07/2024 20:56:00,ORlong,Sell,$304.00,$15290.00,$0.00,$0.00,$0.00,$0.00,$0.00,$137.00,$313.00,$9.00,370,
658,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,22206.75,22357.75,03/07/2024 14:50:00,03/07/2024 18:15:00,ORlong,Exit on session close,$302.00,$15592.00,$0.00,$0.00,$0.00,$0.00,$0.00,$65.50,$335.00,$33.00,206,
659,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,22325.75,22320.25,04/07/2024 14:49:00,04/07/2024 18:00:00,ORshort,Exit on session close,$11.00,$15603.00,$0.00,$0.00,$0.00,$0.00,$0.00,$13.00,$35.00,$24.00,192,
660,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,22434.00,22575.75,05/07/2024 14:56:00,05/07/2024 20:56:00,ORlong,Sell,$283.50,$15886.50,$0.00,$0.00,$0.00,$0.00,$0.00,$66.00,$289.00,$5.50,361,
661,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,22539.00,22584.25,08/07/2024 15:02:00,08/07/2024 16:21:00,ORshort,Stop loss,-$90.50,$15796.00,$0.00,$0.00,$0.00,$0.00,$0.00,$90.50,$24.50,$115.00,80,
662,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,22703.75,22657.50,09/07/2024 15:13:00,09/07/2024 15:25:00,ORlong,Stop loss,-$92.50,$15703.50,$0.00,$0.00,$0.00,$0.00,$0.00,$92.50,$13.50,$106.00,13,
663,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,22659.75,22707.50,10/07/2024 16:01:00,10/07/2024 16:57:00,ORshort,Stop loss,-$95.50,$15608.00,$0.00,$0.00,$0.00,$0.00,$0.00,$95.50,$36.00,$131.50,57,
664,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,22790.50,22468.25,11/07/2024 14:52:00,11/07/2024 16:27:00,ORshort,Profit target,$644.50,$16252.50,$0.00,$0.00,$0.00,$0.00,$0.00,$40.50,$644.50,$0.00,96,
665,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,22417.00,22503.00,12/07/2024 14:48:00,12/07/2024 20:56:00,ORlong,Sell,$172.00,$16424.50,$0.00,$0.00,$0.00,$0.00,$0.00,$13.00,$525.50,$353.50,369,
666,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,22604.75,22533.75,15/07/2024 15:05:00,15/07/2024 18:02:00,ORlong,Stop loss,-$142.00,$16282.50,$0.00,$0.00,$0.00,$0.00,$0.00,$142.00,$261.00,$403.00,178,
667,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,22148.75,21973.25,17/07/2024 14:46:00,17/07/2024 20:56:00,ORshort,Buy to cover,$351.00,$16633.50,$0.00,$0.00,$0.00,$0.00,$0.00,$78.50,$424.50,$73.50,371,
668,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,21976.75,21804.25,18/07/2024 14:46:00,18/07/2024 20:56:00,ORshort,Buy to cover,$345.00,$16978.50,$0.00,$0.00,$0.00,$0.00,$0.00,$138.00,$558.50,$213.50,371,
669,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,21918.50,21820.50,22/07/2024 14:47:00,22/07/2024 16:17:00,ORlong,Stop loss,-$196.00,$16782.50,$0.00,$0.00,$0.00,$0.00,$0.00,$196.00,$94.00,$290.00,91,
670,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,21973.00,21871.50,23/07/2024 15:22:00,23/07/2024 15:52:00,ORlong,Stop loss,-$203.00,$16579.50,$0.00,$0.00,$0.00,$0.00,$0.00,$203.00,$27.00,$230.00,31,
671,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,21465.25,21121.00,24/07/2024 14:48:00,24/07/2024 20:56:00,ORshort,Buy to cover,$688.50,$17268.00,$0.00,$0.00,$0.00,$0.00,$0.00,$69.50,$691.00,$2.50,369,
672,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,21045.75,21165.75,25/07/2024 14:50:00,25/07/2024 16:13:00,ORshort,Stop loss,-$240.00,$17028.00,$0.00,$0.00,$0.00,$0.00,$0.00,$240.00,$447.00,$687.00,77,
673,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,21017.00,21105.25,26/07/2024 14:48:00,26/07/2024 15:01:00,ORshort,Stop loss,-$176.50,$16851.50,$0.00,$0.00,$0.00,$0.00,$0.00,$176.50,$35.50,$212.00,14,
674,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,21160.75,21282.00,29/07/2024 16:00:00,29/07/2024 18:14:00,ORshort,Stop loss,-$242.50,$16609.00,$0.00,$0.00,$0.00,$0.00,$0.00,$242.50,$218.00,$460.50,135,
675,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,21351.25,21446.00,31/07/2024 15:02:00,31/07/2024 20:56:00,ORlong,Sell,$189.50,$16798.50,$0.00,$0.00,$0.00,$0.00,$0.00,$136.50,$322.00,$132.50,355,
676,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,20480.00,20377.00,07/08/2024 14:51:00,07/08/2024 15:20:00,ORlong,Stop loss,-$206.00,$16592.50,$0.00,$0.00,$0.00,$0.00,$0.00,$206.00,$34.50,$240.50,30,
677,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,20183.25,20424.00,08/08/2024 15:03:00,08/08/2024 20:56:00,ORlong,Sell,$481.50,$17074.00,$0.00,$0.00,$0.00,$0.00,$0.00,$45.50,$622.50,$141.00,354,
678,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,20468.00,20383.75,09/08/2024 15:13:00,09/08/2024 15:36:00,ORlong,Stop loss,-$168.50,$16905.50,$0.00,$0.00,$0.00,$0.00,$0.00,$168.50,$73.00,$241.50,24,
679,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,20495.50,20612.00,12/08/2024 14:47:00,12/08/2024 15:17:00,ORshort,Stop loss,-$233.00,$16672.50,$0.00,$0.00,$0.00,$0.00,$0.00,$233.00,$65.50,$298.50,31,
680,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,20830.50,21015.50,13/08/2024 14:47:00,13/08/2024 20:56:00,ORlong,Sell,$370.00,$17042.50,$0.00,$0.00,$0.00,$0.00,$0.00,$72.00,$434.00,$64.00,370,
681,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,21335.00,21497.75,15/08/2024 14:49:00,15/08/2024 20:56:00,ORlong,Sell,$325.50,$17368.00,$0.00,$0.00,$0.00,$0.00,$0.00,$21.00,$414.50,$89.00,368,
682,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,21474.00,21534.75,16/08/2024 15:03:00,16/08/2024 20:56:00,ORlong,Sell,$121.50,$17489.50,$0.00,$0.00,$0.00,$0.00,$0.00,$85.50,$254.50,$133.00,354,
683,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,21483.25,21556.00,19/08/2024 15:20:00,19/08/2024 15:30:00,ORshort,Stop loss,-$145.50,$17344.00,$0.00,$0.00,$0.00,$0.00,$0.00,$145.50,$30.50,$176.00,11,
684,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,21817.75,21755.00,20/08/2024 14:47:00,20/08/2024 15:18:00,ORlong,Stop loss,-$125.50,$17218.50,$0.00,$0.00,$0.00,$0.00,$0.00,$125.50,$91.50,$217.00,32,
685,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,21751.50,21799.75,21/08/2024 15:53:00,21/08/2024 16:08:00,ORshort,Stop loss,-$96.50,$17122.00,$0.00,$0.00,$0.00,$0.00,$0.00,$98.00,$22.50,$119.00,16,
686,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,21644.75,21703.75,23/08/2024 15:49:00,23/08/2024 16:16:00,ORshort,Stop loss,-$118.00,$17004.00,$0.00,$0.00,$0.00,$0.00,$0.00,$118.00,$166.50,$284.50,28,
687,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,21392.75,21478.50,27/08/2024 14:46:00,27/08/2024 14:54:00,ORshort,Stop loss,-$171.50,$16832.50,$0.00,$0.00,$0.00,$0.00,$0.00,$171.50,$24.50,$196.00,9,
688,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,21522.25,21398.25,28/08/2024 14:46:00,28/08/2024 20:56:00,ORshort,Buy to cover,$248.00,$17080.50,$0.00,$0.00,$0.00,$0.00,$0.00,$20.00,$611.50,$363.50,371,
689,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,21451.25,21516.25,30/08/2024 15:58:00,30/08/2024 20:51:00,ORshort,Stop loss,-$130.00,$16950.50,$0.00,$0.00,$0.00,$0.00,$0.00,$130.00,$285.00,$415.00,294,
690,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,21583.25,21552.25,02/09/2024 14:46:00,02/09/2024 15:03:00,ORlong,Stop loss,-$62.00,$16888.50,$0.00,$0.00,$0.00,$0.00,$0.00,$62.00,$1.50,$63.50,18,
691,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,21295.75,20911.50,03/09/2024 14:55:00,03/09/2024 20:56:00,ORshort,Buy to cover,$768.50,$17657.00,$0.00,$0.00,$0.00,$0.00,$0.00,$58.00,$892.00,$123.50,362,
692,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,20905.00,20798.25,04/09/2024 14:46:00,04/09/2024 15:01:00,ORlong,Stop loss,-$213.50,$17443.50,$0.00,$0.00,$0.00,$0.00,$0.00,$213.50,$49.50,$263.00,16,
693,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,20614.25,20543.25,09/09/2024 14:51:00,09/09/2024 15:31:00,ORlong,Stop loss,-$142.00,$17301.50,$0.00,$0.00,$0.00,$0.00,$0.00,$142.00,$90.00,$232.00,41,
694,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,20761.00,20796.25,10/09/2024 19:02:00,10/09/2024 20:56:00,ORlong,Sell,$70.50,$17372.00,$0.00,$0.00,$0.00,$0.00,$0.00,$42.50,$109.00,$38.50,115,
695,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,20845.75,21189.00,11/09/2024 17:21:00,11/09/2024 20:56:00,ORlong,Sell,$686.50,$18058.50,$0.00,$0.00,$0.00,$0.00,$0.00,$93.50,$688.50,$2.00,216,
696,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,21148.25,21228.75,12/09/2024 14:50:00,12/09/2024 15:13:00,ORshort,Stop loss,-$161.00,$17897.50,$0.00,$0.00,$0.00,$0.00,$0.00,$161.00,$48.50,$209.50,24,
697,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,21442.25,21483.00,13/09/2024 15:01:00,13/09/2024 20:56:00,ORlong,Sell,$81.50,$17979.00,$0.00,$0.00,$0.00,$0.00,$0.00,$182.50,$147.00,$65.50,356,
698,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,21263.75,21380.00,16/09/2024 15:35:00,16/09/2024 20:41:00,ORshort,Stop loss,-$232.50,$17746.50,$0.00,$0.00,$0.00,$0.00,$0.00,$232.50,$62.00,$294.50,307,
699,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,21459.50,21532.75,17/09/2024 14:50:00,17/09/2024 15:46:00,ORshort,Stop loss,-$146.50,$17600.00,$0.00,$0.00,$0.00,$0.00,$0.00,$146.50,$94.00,$240.50,57,
700,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,21372.25,21440.75,18/09/2024 14:51:00,18/09/2024 19:01:00,ORshort,Stop loss,-$137.00,$17463.00,$0.00,$0.00,$0.00,$0.00,$0.00,$137.00,$170.50,$307.50,251,
701,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,21777.25,21794.00,19/09/2024 15:19:00,19/09/2024 20:56:00,ORlong,Sell,$33.50,$17496.50,$0.00,$0.00,$0.00,$0.00,$0.00,$49.50,$256.00,$222.50,334,
702,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,21786.50,21733.25,20/09/2024 20:40:00,20/09/2024 20:51:00,ORlong,Stop loss,-$106.50,$17390.00,$0.00,$0.00,$0.00,$0.00,$0.00,$106.50,$2.00,$108.50,12,
703,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,21734.75,21790.50,23/09/2024 18:02:00,23/09/2024 20:06:00,ORshort,Stop loss,-$111.50,$17278.50,$0.00,$0.00,$0.00,$0.00,$0.00,$111.50,$25.50,$137.00,125,
704,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,22781.75,22708.50,14/11/2024 14:46:00,14/11/2024 20:56:00,ORshort,Buy to cover,$146.50,$17425.00,$0.00,$0.00,$0.00,$0.00,$0.00,$124.50,$214.50,$68.00,371,
705,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,22390.00,22204.25,15/11/2024 14:59:00,15/11/2024 20:56:00,ORshort,Buy to cover,$371.50,$17796.50,$0.00,$0.00,$0.00,$0.00,$0.00,$29.50,$562.50,$191.00,358,
706,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,22223.25,22275.50,18/11/2024 14:47:00,18/11/2024 15:05:00,ORshort,Stop loss,-$104.50,$17692.00,$0.00,$0.00,$0.00,$0.00,$0.00,$104.50,$38.50,$143.00,19,
707,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,23599.00,23493.25,13/12/2024 14:46:00,13/12/2024 15:41:00,ORlong,Stop loss,-$211.50,$17480.50,$0.00,$0.00,$0.00,$0.00,$0.00,$211.50,$25.00,$236.50,56,
708,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,23665.75,23817.25,16/12/2024 14:54:00,16/12/2024 20:56:00,ORlong,Sell,$303.00,$17783.50,$0.00,$0.00,$0.00,$0.00,$0.00,$56.00,$401.50,$98.50,363,
709,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,23695.50,23783.25,17/12/2024 15:02:00,17/12/2024 16:35:00,ORshort,Stop loss,-$175.50,$17608.00,$0.00,$0.00,$0.00,$0.00,$0.00,$175.50,$69.50,$245.00,94,
710,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,23627.25,23242.75,18/12/2024 19:02:00,18/12/2024 20:05:00,ORshort,Profit target,$769.00,$18377.00,$0.00,$0.00,$0.00,$0.00,$0.00,$106.50,$769.00,$0.00,64,
711,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,22984.00,22792.75,19/12/2024 14:55:00,19/12/2024 20:56:00,ORshort,Buy to cover,$382.50,$18759.50,$0.00,$0.00,$0.00,$0.00,$0.00,$140.00,$408.50,$26.00,362,
712,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,22726.25,23202.00,20/12/2024 15:06:00,20/12/2024 17:19:00,ORlong,Profit target,$951.50,$19711.00,$0.00,$0.00,$0.00,$0.00,$0.00,$133.00,$951.50,$0.00,134,
713,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,23092.50,23167.50,23/12/2024 16:44:00,23/12/2024 20:56:00,ORlong,Sell,$150.00,$19861.00,$0.00,$0.00,$0.00,$0.00,$0.00,$67.00,$202.00,$52.00,253,
714,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,23292.00,23462.75,24/12/2024 14:46:00,24/12/2024 18:15:00,ORlong,Exit on session close,$341.50,$20202.50,$0.00,$0.00,$0.00,$0.00,$0.00,$43.00,$349.00,$7.50,210,
715,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,23425.50,23452.00,26/12/2024 15:39:00,26/12/2024 20:56:00,ORlong,Sell,$53.00,$20255.50,$0.00,$0.00,$0.00,$0.00,$0.00,$84.50,$132.00,$79.00,318,
716,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,22725.50,22834.00,30/12/2024 14:47:00,30/12/2024 16:21:00,ORshort,Stop loss,-$217.00,$20038.50,$0.00,$0.00,$0.00,$0.00,$0.00,$217.00,$112.50,$329.50,95,
717,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,22783.75,22629.00,31/12/2024 15:08:00,31/12/2024 20:56:00,ORshort,Buy to cover,$309.50,$20348.00,$0.00,$0.00,$0.00,$0.00,$0.00,$203.00,$371.00,$61.50,349,
718,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,23245.75,23139.75,06/01/2025 14:47:00,06/01/2025 18:46:00,ORlong,Stop loss,-$212.00,$20136.00,$0.00,$0.00,$0.00,$0.00,$0.00,$212.00,$135.50,$347.50,240,
719,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,23111.00,22774.50,07/01/2025 15:01:00,07/01/2025 20:56:00,ORshort,Buy to cover,$673.00,$20809.00,$0.00,$0.00,$0.00,$0.00,$0.00,$35.50,$830.00,$157.00,356,
720,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,22705.75,22801.75,08/01/2025 14:54:00,08/01/2025 15:03:00,ORshort,Stop loss,-$192.00,$20617.00,$0.00,$0.00,$0.00,$0.00,$0.00,$192.00,$8.50,$200.50,10,
721,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,22483.75,22459.25,10/01/2025 14:47:00,10/01/2025 20:56:00,ORshort,Buy to cover,$49.00,$20666.00,$0.00,$0.00,$0.00,$0.00,$0.00,$217.00,$385.00,$336.00,370,
722,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,22724.50,22821.75,15/01/2025 14:47:00,15/01/2025 20:56:00,ORlong,Sell,$194.50,$20860.50,$0.00,$0.00,$0.00,$0.00,$0.00,$123.50,$289.50,$95.00,370,
723,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,22820.50,22708.25,16/01/2025 14:46:00,16/01/2025 20:56:00,ORshort,Buy to cover,$224.50,$21085.00,$0.00,$0.00,$0.00,$0.00,$0.00,$141.00,$283.50,$59.00,371,
724,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,23005.50,23135.50,21/01/2025 14:55:00,21/01/2025 17:43:00,ORshort,Stop loss,-$260.00,$20825.00,$0.00,$0.00,$0.00,$0.00,$0.00,$260.00,$127.00,$387.00,169,
725,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,23399.00,23432.50,22/01/2025 14:50:00,22/01/2025 20:56:00,ORlong,Sell,$67.00,$20892.00,$0.00,$0.00,$0.00,$0.00,$0.00,$26.50,$223.00,$156.00,367,
726,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,21644.25,21530.25,06/03/2025 17:04:00,06/03/2025 20:56:00,ORshort,Buy to cover,$228.00,$21120.00,$0.00,$0.00,$0.00,$0.00,$0.00,$22.00,$450.00,$222.00,233,
727,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,21033.50,21114.25,10/03/2025 14:46:00,10/03/2025 15:38:00,ORshort,Stop loss,-$161.50,$20958.50,$0.00,$0.00,$0.00,$0.00,$0.00,$161.50,$194.00,$355.50,53,
728,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,20681.25,20801.50,11/03/2025 17:22:00,11/03/2025 18:02:00,ORshort,Stop loss,-$240.50,$20718.00,$0.00,$0.00,$0.00,$0.00,$0.00,$240.50,$127.50,$368.00,41,
729,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,20825.00,20715.00,13/03/2025 14:49:00,13/03/2025 20:56:00,ORshort,Buy to cover,$220.00,$20938.00,$0.00,$0.00,$0.00,$0.00,$0.00,$167.00,$486.00,$266.00,368,
730,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,21092.00,21179.00,17/03/2025 15:00:00,17/03/2025 17:27:00,ORshort,Stop loss,-$174.00,$20764.00,$0.00,$0.00,$0.00,$0.00,$0.00,$174.00,$94.50,$268.50,148,
731,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,20882.50,20947.00,18/03/2025 14:46:00,18/03/2025 16:30:00,ORshort,Stop loss,-$129.00,$20635.00,$0.00,$0.00,$0.00,$0.00,$0.00,$129.00,$132.00,$261.00,105,
