Instrument,Action,Quantity,Price,Time,ID,E/X,Position,Order ID,Name,Commission,Rate,Account,Connection,
MNQ 09-26,Sell,1,17319.00,23/02/2022 14:51:00,NT-00662-46,Entry,1 S,NT-01229-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,17239.50,22/02/2022 16:54:00,NT-00661-46,Exit,-,NT-01227-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,17365.50,22/02/2022 14:46:00,NT-00660-46,Entry,1 L,NT-01226-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,17539.00,17/02/2022 20:56:00,NT-00659-46,Exit,-,NT-01224-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,17826.25,17/02/2022 14:47:00,NT-00658-46,Entry,1 S,NT-01221-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,17894.50,16/02/2022 19:22:00,NT-00657-46,Exit,-,NT-01219-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,17808.00,16/02/2022 14:46:00,NT-00656-46,Entry,1 S,NT-01218-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,17900.75,15/02/2022 15:42:00,NT-00655-46,Exit,-,NT-01216-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,17823.75,15/02/2022 14:51:00,NT-00654-46,Entry,1 S,NT-01215-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,17559.75,14/02/2022 18:54:00,NT-00653-46,Exit,-,NT-01213-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,17666.75,14/02/2022 14:50:00,NT-00652-46,Entry,1 L,NT-01212-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,17641.50,11/02/2022 20:56:00,NT-00651-46,Exit,-,NT-01211-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18033.75,11/02/2022 14:58:00,NT-00650-46,Entry,1 S,NT-01208-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18043.50,10/02/2022 20:56:00,NT-00649-46,Exit,-,NT-01207-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18112.75,10/02/2022 18:39:00,NT-00648-46,Entry,1 S,NT-01204-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18330.00,09/02/2022 16:01:00,NT-00647-46,Exit,-,NT-01202-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18266.00,09/02/2022 14:49:00,NT-00646-46,Entry,1 S,NT-01201-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18136.25,08/02/2022 20:56:00,NT-00645-46,Exit,-,NT-01200-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,17966.75,08/02/2022 15:47:00,NT-00644-46,Entry,1 L,NT-01197-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18047.75,07/02/2022 16:10:00,NT-00643-46,Exit,-,NT-01195-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18160.75,07/02/2022 14:52:00,NT-00642-46,Entry,1 L,NT-01194-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18054.75,03/02/2022 17:00:00,NT-00641-46,Exit,-,NT-01192-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18177.75,03/02/2022 15:20:00,NT-00640-46,Entry,1 L,NT-01191-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18501.00,02/02/2022 20:56:00,NT-00639-46,Exit,-,NT-01190-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18440.50,02/02/2022 14:47:00,NT-00638-46,Entry,1 S,NT-01187-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,17609.25,27/01/2022 15:32:00,NT-00637-46,Exit,-,NT-01185-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,17732.50,27/01/2022 14:46:00,NT-00636-46,Entry,1 L,NT-01184-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,17561.50,25/01/2022 20:37:00,NT-00635-46,Exit,-,NT-01182-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,17683.25,25/01/2022 19:20:00,NT-00634-46,Entry,1 L,NT-01181-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18538.00,20/01/2022 19:13:00,NT-00633-46,Exit,-,NT-01179-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18636.50,20/01/2022 14:46:00,NT-00632-46,Entry,1 L,NT-01178-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18629.00,19/01/2022 15:33:00,NT-00631-46,Exit,-,NT-01176-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18718.50,19/01/2022 14:47:00,NT-00630-46,Entry,1 L,NT-01175-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18554.50,18/01/2022 20:56:00,NT-00629-46,Exit,-,NT-01174-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18650.00,18/01/2022 16:32:00,NT-00628-46,Entry,1 S,NT-01171-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,19228.75,16/12/2021 20:56:00,NT-00627-46,Exit,-,NT-01170-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,19590.00,16/12/2021 14:53:00,NT-00626-46,Entry,1 S,NT-01167-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,19306.25,15/12/2021 19:06:00,NT-00625-46,Exit,-,NT-01165-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,19237.25,15/12/2021 14:48:00,NT-00624-46,Entry,1 S,NT-01164-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,19468.25,13/12/2021 20:56:00,NT-00623-46,Exit,-,NT-01163-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,19646.50,13/12/2021 14:54:00,NT-00622-46,Entry,1 S,NT-01160-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,19666.25,07/12/2021 20:56:00,NT-00621-46,Exit,-,NT-01156-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,19561.75,07/12/2021 14:46:00,NT-00620-46,Entry,1 L,NT-01153-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,19342.25,01/12/2021 20:56:00,NT-00619-46,Exit,-,NT-01152-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,19652.25,01/12/2021 17:56:00,NT-00618-46,Entry,1 S,NT-01149-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,19700.25,30/11/2021 15:47:00,NT-00617-46,Exit,-,NT-01147-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,19754.75,30/11/2021 14:46:00,NT-00616-46,Entry,1 L,NT-01146-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,19790.75,29/11/2021 20:56:00,NT-00615-46,Exit,-,NT-01145-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,19663.50,29/11/2021 14:53:00,NT-00614-46,Entry,1 L,NT-01142-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,19787.25,25/11/2021 18:00:00,NT-00613-46,Exit,-,NT-01140-46,Exit on session close,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,19782.25,25/11/2021 14:46:00,NT-00612-46,Entry,1 L,NT-01137-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,19590.50,24/11/2021 15:01:00,NT-00611-46,Exit,-,NT-01135-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,19495.50,24/11/2021 14:47:00,NT-00610-46,Entry,1 S,NT-01134-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,19681.00,23/11/2021 20:56:00,NT-00609-46,Exit,-,NT-01133-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,19664.25,23/11/2021 15:10:00,NT-00608-46,Entry,1 S,NT-01130-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,20019.75,22/11/2021 16:13:00,NT-00607-46,Exit,-,NT-01128-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,20093.25,22/11/2021 14:46:00,NT-00606-46,Entry,1 L,NT-01127-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,19785.00,18/11/2021 16:34:00,NT-00605-46,Exit,-,NT-01124-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,19735.00,18/11/2021 15:11:00,NT-00604-46,Entry,1 S,NT-01123-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,19705.00,17/11/2021 15:12:00,NT-00603-46,Exit,-,NT-01121-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,19674.00,17/11/2021 14:52:00,NT-00602-46,Entry,1 S,NT-01120-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,19693.50,16/11/2021 20:56:00,NT-00601-46,Exit,-,NT-01119-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,19634.50,16/11/2021 15:17:00,NT-00600-46,Entry,1 L,NT-01116-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,19548.00,15/11/2021 20:56:00,NT-00599-46,Exit,-,NT-01115-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,19592.75,15/11/2021 14:51:00,NT-00598-46,Entry,1 S,NT-01112-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,19460.50,12/11/2021 15:47:00,NT-00597-46,Exit,-,NT-01110-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,19388.50,12/11/2021 14:49:00,NT-00596-46,Entry,1 S,NT-01109-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,19404.50,11/11/2021 20:56:00,NT-00595-46,Exit,-,NT-01108-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,19435.00,11/11/2021 15:17:00,NT-00594-46,Entry,1 S,NT-01105-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,19376.00,10/11/2021 20:56:00,NT-00593-46,Exit,-,NT-01104-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,19423.00,10/11/2021 18:16:00,NT-00592-46,Entry,1 S,NT-01101-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,19586.50,09/11/2021 20:56:00,NT-00591-46,Exit,-,NT-01100-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,19735.50,09/11/2021 14:48:00,NT-00590-46,Entry,1 S,NT-01097-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,19799.75,05/11/2021 16:17:00,NT-00589-46,Exit,-,NT-01094-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,19821.75,05/11/2021 15:49:00,NT-00588-46,Entry,1 L,NT-01093-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,19674.25,04/11/2021 15:03:00,NT-00587-46,Exit,-,NT-01091-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,19700.75,04/11/2021 14:50:00,NT-00586-46,Entry,1 L,NT-01090-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,19315.25,02/11/2021 16:02:00,NT-00585-46,Exit,-,NT-01087-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,19341.25,02/11/2021 14:55:00,NT-00584-46,Entry,1 L,NT-01086-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,19207.25,01/11/2021 18:47:00,NT-00583-46,Exit,-,NT-01084-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,19170.75,01/11/2021 18:20:00,NT-00582-46,Entry,1 S,NT-01083-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,19217.50,29/10/2021 20:56:00,NT-00581-46,Exit,-,NT-01082-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,19065.75,29/10/2021 14:46:00,NT-00580-46,Entry,1 L,NT-01079-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18983.00,27/10/2021 20:56:00,NT-00579-46,Exit,-,NT-01077-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,19008.50,27/10/2021 14:46:00,NT-00578-46,Entry,1 L,NT-01074-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18961.75,26/10/2021 17:01:00,NT-00577-46,Exit,-,NT-01072-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,19040.75,26/10/2021 15:02:00,NT-00576-46,Entry,1 L,NT-01071-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18786.00,22/10/2021 15:51:00,NT-00575-46,Exit,-,NT-01068-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18840.75,22/10/2021 15:30:00,NT-00574-46,Entry,1 L,NT-01067-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18850.00,21/10/2021 20:56:00,NT-00573-46,Exit,-,NT-01066-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18761.50,21/10/2021 14:46:00,NT-00572-46,Entry,1 L,NT-01063-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18783.50,20/10/2021 14:54:00,NT-00571-46,Exit,-,NT-01061-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18817.75,20/10/2021 14:51:00,NT-00570-46,Entry,1 L,NT-01060-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18670.25,18/10/2021 20:56:00,NT-00569-46,Exit,-,NT-01058-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18500.25,18/10/2021 14:46:00,NT-00568-46,Entry,1 L,NT-01055-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18482.50,15/10/2021 15:58:00,NT-00567-46,Exit,-,NT-01053-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18430.75,15/10/2021 15:30:00,NT-00566-46,Entry,1 S,NT-01052-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18141.50,13/10/2021 20:56:00,NT-00565-46,Exit,-,NT-01050-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18161.25,13/10/2021 19:02:00,NT-00564-46,Entry,1 L,NT-01047-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18016.50,12/10/2021 20:56:00,NT-00563-46,Exit,-,NT-01046-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18070.50,12/10/2021 14:46:00,NT-00562-46,Entry,1 S,NT-01043-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18103.00,11/10/2021 20:52:00,NT-00561-46,Exit,-,NT-01041-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18209.50,11/10/2021 14:46:00,NT-00560-46,Entry,1 L,NT-01040-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18189.75,08/10/2021 20:56:00,NT-00559-46,Exit,-,NT-01039-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18229.25,08/10/2021 15:00:00,NT-00558-46,Entry,1 S,NT-01036-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18278.50,07/10/2021 20:56:00,NT-00557-46,Exit,-,NT-01035-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18331.50,07/10/2021 15:00:00,NT-00556-46,Entry,1 L,NT-01032-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18123.75,06/10/2021 20:56:00,NT-00555-46,Exit,-,NT-01031-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18021.50,06/10/2021 15:23:00,NT-00554-46,Entry,1 L,NT-01028-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18055.25,05/10/2021 20:56:00,NT-00553-46,Exit,-,NT-01027-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,17956.00,05/10/2021 14:50:00,NT-00552-46,Entry,1 L,NT-01024-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,17794.50,04/10/2021 20:56:00,NT-00551-46,Exit,-,NT-01023-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,17971.50,04/10/2021 14:46:00,NT-00550-46,Entry,1 S,NT-01020-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18117.75,01/10/2021 18:49:00,NT-00549-46,Exit,-,NT-01018-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18012.25,01/10/2021 14:46:00,NT-00548-46,Entry,1 S,NT-01017-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18188.25,30/09/2021 15:08:00,NT-00547-46,Exit,-,NT-01015-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18254.50,30/09/2021 14:51:00,NT-00546-46,Entry,1 L,NT-01014-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18121.75,29/09/2021 20:56:00,NT-00545-46,Exit,-,NT-01013-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18169.25,29/09/2021 16:36:00,NT-00544-46,Entry,1 S,NT-01010-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18144.50,28/09/2021 20:56:00,NT-00543-46,Exit,-,NT-01009-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18310.00,28/09/2021 14:46:00,NT-00542-46,Entry,1 S,NT-01006-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18705.75,24/09/2021 20:56:00,NT-00541-46,Exit,-,NT-01005-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18625.25,24/09/2021 15:00:00,NT-00540-46,Entry,1 L,NT-01002-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18696.75,23/09/2021 20:56:00,NT-00539-46,Exit,-,NT-01001-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18650.50,23/09/2021 14:47:00,NT-00538-46,Entry,1 L,NT-00998-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18405.25,04/08/2021 14:53:00,NT-00537-46,Exit,-,NT-00993-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18440.00,04/08/2021 14:47:00,NT-00536-46,Entry,1 L,NT-00992-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18371.75,03/08/2021 16:57:00,NT-00535-46,Exit,-,NT-00990-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18324.25,03/08/2021 14:53:00,NT-00534-46,Entry,1 S,NT-00989-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18417.50,02/08/2021 16:20:00,NT-00533-46,Exit,-,NT-00987-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18323.00,02/08/2021 14:46:00,NT-00532-46,Entry,1 S,NT-00986-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18315.25,30/07/2021 20:56:00,NT-00531-46,Exit,-,NT-00985-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18294.75,30/07/2021 14:46:00,NT-00530-46,Entry,1 L,NT-00982-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18411.75,29/07/2021 20:56:00,NT-00529-46,Exit,-,NT-00981-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18443.00,29/07/2021 14:47:00,NT-00528-46,Entry,1 L,NT-00978-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18170.75,27/07/2021 18:18:00,NT-00527-46,Exit,-,NT-00976-46,Profit target,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18422.25,27/07/2021 14:59:00,NT-00526-46,Entry,1 S,NT-00974-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18295.00,22/07/2021 20:56:00,NT-00525-46,Exit,-,NT-00971-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18268.00,22/07/2021 15:01:00,NT-00524-46,Entry,1 L,NT-00968-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18192.50,21/07/2021 20:56:00,NT-00523-46,Exit,-,NT-00967-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18120.50,21/07/2021 14:58:00,NT-00522-46,Entry,1 L,NT-00964-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,17944.25,19/07/2021 16:33:00,NT-00521-46,Exit,-,NT-00961-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,17861.75,19/07/2021 14:54:00,NT-00520-46,Entry,1 S,NT-00960-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18153.50,15/07/2021 20:56:00,NT-00519-46,Exit,-,NT-00958-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18168.25,15/07/2021 15:29:00,NT-00518-46,Entry,1 S,NT-00955-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18308.50,14/07/2021 16:29:00,NT-00517-46,Exit,-,NT-00953-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18364.50,14/07/2021 15:05:00,NT-00516-46,Entry,1 L,NT-00952-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18214.25,13/07/2021 19:04:00,NT-00515-46,Exit,-,NT-00950-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18254.50,13/07/2021 14:47:00,NT-00514-46,Entry,1 L,NT-00949-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18237.75,12/07/2021 20:56:00,NT-00513-46,Exit,-,NT-00948-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18196.25,12/07/2021 14:51:00,NT-00512-46,Entry,1 S,NT-00945-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,17940.25,08/07/2021 16:02:00,NT-00511-46,Exit,-,NT-00942-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18015.00,08/07/2021 15:01:00,NT-00510-46,Entry,1 L,NT-00941-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18178.75,07/07/2021 20:56:00,NT-00509-46,Exit,-,NT-00940-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18189.25,07/07/2021 15:04:00,NT-00508-46,Entry,1 S,NT-00937-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18111.00,06/07/2021 15:34:00,NT-00507-46,Exit,-,NT-00935-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18147.00,06/07/2021 15:06:00,NT-00506-46,Entry,1 L,NT-00934-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18065.00,05/07/2021 18:00:00,NT-00505-46,Exit,-,NT-00933-46,Exit on session close,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18068.25,05/07/2021 14:48:00,NT-00504-46,Entry,1 S,NT-00930-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18098.00,02/07/2021 20:56:00,NT-00503-46,Exit,-,NT-00929-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18034.00,02/07/2021 14:50:00,NT-00502-46,Entry,1 L,NT-00926-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,17887.75,01/07/2021 15:21:00,NT-00501-46,Exit,-,NT-00924-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,17937.75,01/07/2021 14:46:00,NT-00500-46,Entry,1 L,NT-00923-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,17942.00,30/06/2021 15:57:00,NT-00499-46,Exit,-,NT-00921-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,17897.00,30/06/2021 14:59:00,NT-00498-46,Entry,1 S,NT-00920-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,17931.50,29/06/2021 20:56:00,NT-00497-46,Exit,-,NT-00919-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,17898.50,29/06/2021 14:46:00,NT-00496-46,Entry,1 L,NT-00916-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,17889.75,28/06/2021 20:56:00,NT-00495-46,Exit,-,NT-00915-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,17831.75,28/06/2021 15:01:00,NT-00494-46,Entry,1 L,NT-00912-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,17716.25,24/06/2021 18:21:00,NT-00493-46,Exit,-,NT-00909-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,17759.50,24/06/2021 15:06:00,NT-00492-46,Entry,1 L,NT-00908-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,16996.50,25/05/2021 20:56:00,NT-00491-46,Exit,-,NT-00907-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,17027.75,25/05/2021 14:52:00,NT-00490-46,Entry,1 S,NT-00904-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,17015.00,24/05/2021 20:56:00,NT-00489-46,Exit,-,NT-00903-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,16941.75,24/05/2021 15:01:00,NT-00488-46,Entry,1 L,NT-00900-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,16763.75,21/05/2021 20:56:00,NT-00487-46,Exit,-,NT-00899-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,16856.00,21/05/2021 14:46:00,NT-00486-46,Entry,1 S,NT-00896-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,16866.50,20/05/2021 20:56:00,NT-00485-46,Exit,-,NT-00895-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,16751.25,20/05/2021 14:48:00,NT-00484-46,Entry,1 L,NT-00892-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,16564.00,19/05/2021 20:56:00,NT-00483-46,Exit,-,NT-00891-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,16423.25,19/05/2021 14:46:00,NT-00482-46,Entry,1 L,NT-00888-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,16720.00,18/05/2021 15:18:00,NT-00481-46,Exit,-,NT-00886-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,16670.75,18/05/2021 14:47:00,NT-00480-46,Entry,1 S,NT-00885-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,16647.00,17/05/2021 20:56:00,NT-00479-46,Exit,-,NT-00884-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,16620.50,17/05/2021 15:02:00,NT-00478-46,Entry,1 S,NT-00881-46,ORshort,$0.00,1,Backtest,,
